scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.738,4921870,True,2020-05-28 16:50:40,0.738,True
0.726,4801742,True,2020-05-28 11:41:22,0.726,True
0.726,4964751,True,2020-05-28 16:24:31,0.726,True
0.715,4667971,True,2020-05-28 10:31:54,0.715,True
0.713,4942430,True,2020-05-28 07:53:36,0.713,True
0.707,4663634,True,2020-05-28 13:27:04,0.707,True
0.701,4736354,True,2020-05-25 10:45:36,0.701,True
0.701,4628086,True,2020-05-25 03:48:25,0.701,True
0.696,4633328,True,2020-04-20 12:50:06,0.696,True
0.688,4647981,True,2020-05-13 09:26:51,0.688,True
0.688,4689722,True,2020-05-28 18:36:49,0.688,True
0.684,4772425,True,2020-05-28 18:26:20,0.684,True
0.680,4719235,True,2020-05-28 18:21:16,0.680,True
0.679,4881599,True,2020-05-19 15:06:53,0.679,True
0.660,4785979,True,2020-04-28 09:36:32,0.660,True
0.656,4742346,True,2020-05-27 03:54:02,0.656,True
0.650,4863690,True,2020-05-08 17:07:12,0.650,True
0.650,4659533,True,2020-05-27 20:30:44,0.650,True
0.649,4657772,True,2020-05-28 11:43:56,0.649,True
0.649,4745452,True,2020-04-15 15:37:22,0.649,True
0.649,4785968,True,2020-04-24 16:28:58,0.649,True
0.649,4789326,True,2020-04-25 20:21:41,0.649,True
0.649,4760379,True,2020-04-24 17:27:58,0.649,True
0.649,4746112,True,2020-04-24 17:30:37,0.649,True
0.649,4786368,True,2020-04-27 10:12:06,0.649,True
0.649,4627714,True,2020-05-28 18:39:23,0.649,True
0.649,4737280,True,2020-04-29 09:05:26,0.649,True
0.649,4690273,True,2020-04-27 14:10:14,0.649,True
0.649,4829365,True,2020-05-03 09:12:18,0.649,True
0.649,4843671,True,2020-05-01 05:12:35,0.649,True
0.649,4852961,True,2020-05-07 08:45:35,0.649,True
0.649,4857780,True,2020-05-03 14:00:18,0.649,True
0.649,4891069,True,2020-05-10 17:02:06,0.649,True
0.649,4906513,True,2020-05-13 04:20:00,0.649,True
0.649,4929537,True,2020-05-18 20:01:06,0.649,True
0.649,4627459,True,2020-05-19 07:25:12,0.649,True
0.649,4956320,True,2020-05-25 16:53:41,0.649,True
0.649,4662143,True,2020-05-23 01:17:59,0.649,True
0.649,4923565,True,2020-05-28 15:37:14,0.649,True
0.649,4947964,True,2020-05-28 15:51:01,0.649,True
0.649,4695597,True,2020-05-28 20:10:28,0.649,True
0.648,4832747,True,2020-05-12 13:41:45,0.648,True
0.636,4747878,True,2020-04-29 02:47:03,0.636,True
0.634,4663578,True,2020-05-06 15:07:39,0.634,True
0.632,4766310,True,2020-05-20 16:36:56,0.632,True
0.631,4861294,True,2020-05-20 23:39:16,0.631,True
0.630,4855828,True,2020-05-10 23:48:30,0.630,True
0.627,4630450,True,2020-04-27 02:04:15,0.627,True
0.627,4961118,True,2020-05-25 14:18:15,0.627,True
0.627,4787777,True,2020-05-28 13:13:41,0.627,True
0.625,4898344,True,2020-05-12 08:42:08,0.625,True
0.621,4961706,True,2020-05-25 00:36:45,0.621,True
0.619,4773679,True,2020-05-28 18:41:06,0.619,True
0.617,4806417,True,2020-04-30 19:34:30,0.617,True
0.608,4866073,True,2020-05-15 08:41:55,0.608,True
0.602,4935723,True,2020-05-28 01:05:55,0.602,True
0.602,4952866,True,2020-05-28 05:52:40,0.602,True
0.597,4640404,True,2020-04-19 08:40:34,0.597,True
0.593,4822407,True,2020-05-09 21:04:08,0.593,True
0.582,4694211,True,2020-04-07 13:43:29,0.582,True
0.581,4703803,True,2020-04-12 22:56:39,0.581,True
0.572,4652250,True,2020-04-02 02:27:53,0.572,True
0.568,4802970,True,2020-05-26 22:17:42,0.568,True
0.563,4766451,True,2020-05-24 22:40:08,0.563,True
0.561,4832674,True,2020-05-25 10:17:13,0.561,True
0.559,4634767,True,2020-03-28 18:28:05,0.559,True
0.559,4637431,True,2020-03-29 12:04:32,0.559,True
0.559,4697559,True,2020-05-27 15:45:06,0.559,True
0.542,4645898,True,2020-05-27 17:56:59,0.542,True
0.514,4801617,True,2020-05-15 09:25:05,0.514,True
