datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0
2012-01-16 06:00:00,1,1,0,1,4.1,6.82,54,6.0032
2011-12-11 18:00:00,4,0,0,1,9.84,11.365,48,12.998
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998
2012-06-15 23:00:00,2,0,1,1,25.42,31.06,53,16.9979
2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015
2011-12-16 11:00:00,4,0,1,2,13.94,15.15,42,19.9995
2011-07-03 15:00:00,3,0,0,1,34.44,40.15,53,19.9995
2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012
2011-01-02 10:00:00,1,0,0,2,14.76,17.425,81,15.0013
2011-11-06 04:00:00,4,0,0,1,9.84,14.395,87,0.0
2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013
2011-07-07 21:00:00,3,0,1,1,30.34,34.09,62,11.0014
2011-08-14 02:00:00,3,0,0,3,26.24,28.79,89,15.0013
2011-04-04 13:00:00,2,0,1,1,27.88,31.82,34,22.0028
2011-09-11 04:00:00,3,0,0,1,24.6,28.03,83,8.9981
2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012
2011-03-08 13:00:00,1,0,1,2,15.58,19.695,25,7.0015
2011-09-10 21:00:00,3,0,0,1,26.24,29.545,78,6.0032
2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013
2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995
2011-04-19 14:00:00,2,0,1,2,22.14,25.76,64,12.998
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979
2011-06-12 09:00:00,2,0,0,1,29.52,34.09,66,0.0
2012-04-06 02:00:00,2,0,1,1,14.76,16.665,50,26.0027
2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013
2012-05-06 02:00:00,2,0,0,2,22.14,25.76,83,19.0012
2011-08-15 05:00:00,3,0,1,2,24.6,27.275,88,12.998
2011-02-03 06:00:00,1,0,1,1,6.56,6.82,43,23.9994
2011-09-05 06:00:00,3,1,0,2,27.06,31.06,74,8.9981
2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47,15.0013
2012-02-03 22:00:00,1,0,1,1,13.94,17.425,49,7.0015
2011-08-05 09:00:00,3,0,1,1,29.52,33.335,58,7.0015
2012-07-17 08:00:00,3,0,1,2,32.8,37.88,55,0.0
2011-09-05 10:00:00,3,1,0,2,28.7,32.575,70,11.0014
2011-04-15 04:00:00,2,1,0,1,15.58,19.695,82,6.0032
2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77,12.998
2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995
2012-03-19 21:00:00,1,0,1,1,24.6,30.305,64,11.0014
2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015
2012-01-17 14:00:00,1,0,1,1,18.04,21.97,62,32.9975
2012-07-05 10:00:00,3,0,1,1,35.26,39.395,44,23.9994
2011-12-18 06:00:00,4,0,0,1,8.2,10.605,59,8.9981
2012-04-13 07:00:00,2,0,1,1,13.94,15.91,61,15.0013
2011-03-09 17:00:00,1,0,1,2,13.94,15.15,76,19.9995
2012-03-18 05:00:00,1,0,0,2,16.4,20.455,94,7.0015
2012-01-10 01:00:00,1,0,1,2,9.02,12.12,93,7.0015
