scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.75980,3065966,True,2019-06-11 03:31:29,0.75980,True
0.75913,3244183,True,2019-06-10 00:38:33,0.75913,True
0.75892,2997956,True,2019-06-10 19:35:09,0.75892,True
0.75787,3019727,True,2019-06-11 11:31:04,0.75787,True
0.75521,3001886,True,2019-06-11 07:39:05,0.75521,True
0.75421,2997849,True,2019-06-11 00:04:43,0.75421,True
0.75302,3003123,True,2019-06-10 14:03:25,0.75302,True
0.75190,3056648,True,2019-06-10 21:51:27,0.75190,True
0.74835,3000566,True,2019-06-10 18:29:54,0.74835,True
0.74399,3207781,True,2019-06-11 11:41:33,0.74399,True
0.74140,3012223,True,2019-06-11 10:43:21,0.74140,True
0.73997,3039638,True,2019-06-10 22:31:24,0.73997,True
0.73993,3002009,True,2019-06-07 01:59:00,0.73993,True
0.73944,3066216,True,2019-06-10 02:44:53,0.73944,True
0.73897,3043610,True,2019-06-09 22:18:19,0.73897,True
0.73750,3090814,True,2019-06-11 09:59:07,0.73750,True
0.73739,3002049,True,2019-06-08 17:11:36,0.73739,True
0.73733,3010747,True,2019-06-09 07:43:26,0.73733,True
0.73399,3000279,True,2019-06-11 03:19:57,0.73399,True
0.73384,3102457,True,2019-06-11 05:58:56,0.73384,True
0.73371,3001243,True,2019-06-11 11:49:03,0.73371,True
0.73276,3000167,True,2019-06-08 22:51:27,0.73276,True
0.73173,3064755,True,2019-06-11 11:45:05,0.73173,True
0.73014,2999439,True,2019-06-11 09:04:52,0.73014,True
0.73013,3033912,True,2019-06-09 17:05:25,0.73013,True
0.72888,2999650,True,2019-06-11 11:09:34,0.72888,True
0.72873,3000422,True,2019-06-10 13:31:41,0.72873,True
0.72820,3000098,True,2019-06-07 23:10:33,0.72820,True
0.72813,3024903,True,2019-06-11 04:12:21,0.72813,True
0.72551,3075216,True,2019-06-11 10:25:16,0.72551,True
0.72476,3040807,True,2019-06-10 14:01:43,0.72476,True
0.72464,3007755,True,2019-06-11 02:27:09,0.72464,True
0.72387,2997672,True,2019-06-08 06:57:36,0.72387,True
0.72385,3039992,True,2019-06-11 11:27:10,0.72385,True
0.72371,3040775,True,2019-06-11 09:37:17,0.72371,True
0.72340,3005234,True,2019-06-11 01:36:55,0.72340,True
0.72336,3181956,True,2019-06-11 10:35:58,0.72336,True
0.72308,3002138,True,2019-06-11 08:07:14,0.72308,True
0.72294,3086532,True,2019-06-11 11:13:47,0.72294,True
0.72264,3015048,True,2019-06-05 17:10:35,0.72264,True
0.72243,2998113,True,2019-06-10 12:34:23,0.72243,True
