scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.906,4610375,True,2020-05-26 08:19:57,0.906,True
0.902,4733111,True,2020-05-23 23:56:52,0.902,True
0.848,4624293,True,2020-05-26 15:15:08,0.848,True
0.822,4567290,True,2020-05-26 22:01:46,0.822,True
0.807,4565792,True,2020-05-03 16:08:04,0.807,True
0.793,4526529,True,2020-03-31 11:00:18,0.793,True
0.787,4522186,True,2020-05-26 01:41:19,0.787,True
0.779,4831330,True,2020-05-26 23:56:30,0.779,True
0.779,4799915,True,2020-05-22 09:41:18,0.779,True
0.778,4586916,True,2020-05-26 16:32:31,0.778,True
0.763,4775163,True,2020-05-02 17:38:37,0.763,True
0.760,4820451,True,2020-05-26 16:50:31,0.760,True
0.756,4549954,True,2020-05-26 17:51:53,0.756,True
0.751,4603135,True,2020-04-06 08:20:11,0.751,True
0.741,4538864,True,2020-04-10 11:54:47,0.741,True
0.737,4544475,True,2020-05-26 23:35:59,0.737,True
0.727,4616548,True,2020-05-21 17:47:00,0.727,True
0.726,4918876,True,2020-05-15 11:35:07,0.726,True
0.711,4597259,True,2020-04-19 10:36:39,0.711,True
0.707,4629384,True,2020-05-11 23:41:54,0.707,True
0.705,4728508,True,2020-05-26 01:07:22,0.705,True
0.693,4596536,True,2020-03-30 09:21:24,0.693,True
0.690,4553721,True,2020-04-06 20:42:23,0.690,True
0.688,4607954,True,2020-05-08 23:37:16,0.688,True
0.685,4612493,True,2020-03-29 04:35:15,0.685,True
0.684,4730314,True,2020-04-19 10:23:00,0.684,True
0.679,4774376,True,2020-05-14 06:19:41,0.679,True
0.671,4822901,True,2020-05-26 20:25:12,0.671,True
0.666,4734411,True,2020-04-27 11:57:53,0.666,True
0.622,4469015,True,2020-02-28 22:40:59,0.622,True
0.615,4535113,True,2020-03-24 09:27:01,0.615,True
0.604,4674293,True,2020-05-09 08:09:00,0.604,True
0.599,4551648,True,2020-03-17 09:29:58,0.599,True
0.598,4540353,True,2020-03-16 10:03:30,0.598,True
0.598,4527574,True,2020-03-16 18:25:07,0.598,True
0.598,4561963,True,2020-03-17 17:16:02,0.598,True
0.598,4589112,True,2020-03-22 00:11:12,0.598,True
0.598,4522515,True,2020-04-25 22:38:01,0.598,True
0.598,4788024,True,2020-04-27 17:16:29,0.598,True
0.598,4833702,True,2020-05-09 17:09:36,0.598,True
0.598,4914895,True,2020-05-12 09:18:48,0.598,True
0.598,4892801,True,2020-05-16 19:50:51,0.598,True
0.598,4952110,True,2020-05-19 01:19:44,0.598,True
0.598,4604011,True,2020-05-19 20:40:42,0.598,True
0.597,4525368,True,2020-03-23 15:13:32,0.597,True
0.597,4767783,True,2020-05-10 17:07:37,0.597,True
0.596,4848469,True,2020-05-02 23:22:17,0.596,True
0.594,4529111,True,2020-03-22 11:37:12,0.594,True
0.593,4527823,True,2020-03-29 01:25:27,0.593,True
0.592,4709891,True,2020-04-23 13:43:56,0.592,True
0.592,4571713,True,2020-05-26 21:55:37,0.592,True
0.591,4695687,True,2020-05-23 16:04:42,0.591,True
0.589,4564362,True,2020-03-31 09:17:08,0.589,True
0.580,4590276,True,2020-04-16 07:05:51,0.580,True
0.576,4527631,True,2020-04-24 16:53:12,0.576,True
0.572,4869176,True,2020-05-06 11:24:46,0.572,True
0.555,4673124,True,2020-05-07 14:08:13,0.555,True
0.536,4588141,True,2020-05-15 15:03:45,0.536,True
0.533,4942051,True,2020-05-26 22:28:06,0.533,True
0.532,4844296,True,2020-05-05 17:58:34,0.532,True
0.527,4694311,True,2020-05-01 06:40:41,0.527,True
0.521,4605875,True,2020-05-07 15:46:13,0.521,True
0.509,4713934,True,2020-04-12 14:49:09,0.509,True
0.506,4950450,True,2020-05-21 14:11:52,0.506,True
0.502,4583507,True,2020-04-18 22:26:48,0.502,True
0.501,4632465,True,2020-05-26 22:26:08,0.501,True
0.489,4533228,True,2020-03-11 18:50:57,0.489,True
0.489,4523200,True,2020-03-16 09:21:21,0.489,True
0.489,4605260,True,2020-05-25 17:05:17,0.489,True
0.489,4801582,True,2020-04-25 15:33:06,0.489,True
0.489,4789348,True,2020-05-13 03:32:18,0.489,True
0.489,4560701,True,2020-05-11 19:08:29,0.489,True
0.489,4904480,True,2020-05-18 22:33:21,0.489,True
0.489,4860245,True,2020-05-26 14:14:13,0.489,True
0.489,4527121,True,2020-04-30 05:52:08,0.489,True
0.489,4542748,True,2020-05-19 15:34:58,0.489,True
0.486,4711457,True,2020-04-10 15:44:00,0.486,True
0.484,4528897,True,2020-05-17 13:27:22,0.484,True
0.484,4798900,True,2020-04-29 20:19:47,0.484,True
0.484,4841194,True,2020-05-05 14:27:50,0.484,True
0.484,4891038,True,2020-05-10 17:44:53,0.484,True
0.484,4910422,True,2020-05-17 12:59:51,0.484,True
0.480,4746205,True,2020-05-25 01:01:26,0.480,True
0.479,4825062,True,2020-04-28 06:06:56,0.479,True
0.474,4670735,True,2020-04-12 12:40:16,0.474,True
0.469,4789760,True,2020-05-24 06:57:59,0.469,True
0.465,4531285,True,2020-03-31 17:13:42,0.465,True
0.465,4715014,True,2020-04-23 22:20:35,0.465,True
0.460,4535573,True,2020-05-25 04:45:03,0.460,True
0.456,4521683,True,2020-03-18 21:22:48,0.456,True
0.455,4564431,True,2020-05-25 10:45:17,0.455,True
0.452,4551538,True,2020-04-23 19:07:46,0.452,True
0.452,4751684,True,2020-05-18 16:19:02,0.452,True
0.450,4848995,True,2020-05-02 03:01:49,0.450,True
0.446,4837952,True,2020-04-30 03:06:42,0.446,True
0.446,4838878,True,2020-04-30 07:16:16,0.446,True
0.445,4528403,True,2020-04-21 16:10:52,0.445,True
0.436,4528892,True,2020-03-23 07:18:49,0.436,True
0.426,4786058,True,2020-04-23 11:04:41,0.426,True
0.425,4954199,True,2020-05-19 12:54:07,0.425,True
0.417,4751038,True,2020-05-24 21:19:42,0.417,True
0.377,4595538,True,2020-04-27 10:21:44,0.377,True
0.317,4537403,True,2020-03-21 02:38:18,0.317,True
0.272,4557932,True,2020-03-21 00:51:39,0.272,True
0.260,4640625,True,2020-05-26 15:45:47,0.260,True
0.216,4829576,True,2020-05-05 15:43:07,0.216,True
0.163,4909292,True,2020-05-13 03:09:25,0.163,True
0.001,4522819,True,2020-03-10 03:52:40,0.001,True
0.001,4524117,True,2020-03-10 09:20:26,0.001,True
