scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.94734,3274191,True,2019-06-26 23:25:46,0.94734,True
0.94720,3053328,True,2019-06-26 14:59:38,0.94720,True
0.94707,3059595,True,2019-06-26 23:06:19,0.94707,True
0.94706,3033292,True,2019-06-26 18:44:37,0.94706,True
0.94683,3087598,True,2019-06-26 23:36:27,0.94683,True
0.94678,2981268,True,2019-06-26 13:14:32,0.94678,True
0.94660,2968604,True,2019-06-26 20:49:41,0.94660,True
0.94660,2970168,True,2019-06-26 08:24:28,0.94660,True
0.94650,3094248,True,2019-06-26 19:33:50,0.94650,True
0.94649,3085541,True,2019-06-26 18:00:27,0.94649,True
0.94635,3127840,True,2019-06-26 13:02:08,0.94635,True
0.94634,2973944,True,2019-06-22 23:27:01,0.94634,True
0.94633,3024985,True,2019-06-26 15:41:19,0.94633,True
0.94628,2971589,True,2019-06-26 16:22:52,0.94628,True
0.94608,3054847,True,2019-06-26 14:58:48,0.94608,True
0.94607,3009841,True,2019-06-26 16:15:38,0.94607,True
0.94605,2968341,True,2019-06-26 23:29:14,0.94605,True
0.94594,2969449,True,2019-06-25 15:16:43,0.94594,True
0.94592,3075383,True,2019-06-26 21:44:33,0.94592,True
0.94585,3001604,True,2019-06-26 15:48:07,0.94585,True
0.94583,3219409,True,2019-06-26 18:39:27,0.94583,True
0.94582,3068677,True,2019-06-26 17:58:53,0.94582,True
0.94582,3008262,True,2019-06-26 15:37:50,0.94582,True
0.94578,3041822,True,2019-06-26 22:12:34,0.94578,True
0.94576,3049892,True,2019-06-26 13:10:42,0.94576,True
0.94573,3008332,True,2019-06-26 23:09:10,0.94573,True
0.94572,3014500,True,2019-06-26 20:20:29,0.94572,True
0.94567,3067801,True,2019-06-26 19:40:35,0.94567,True
0.94566,2969003,True,2019-06-26 17:47:31,0.94566,True
0.94566,3003973,True,2019-06-26 17:19:50,0.94566,True
0.94566,2993992,True,2019-06-26 19:51:03,0.94566,True
0.94560,3106449,True,2019-06-26 23:12:54,0.94560,True
0.94556,2971022,True,2019-06-26 20:02:04,0.94556,True
0.94554,2974540,True,2019-06-26 23:18:27,0.94554,True
0.94543,3050332,True,2019-06-26 22:28:15,0.94543,True
0.94542,3241526,True,2019-06-26 20:36:22,0.94542,True
0.94536,2987681,True,2019-06-26 12:23:45,0.94536,True
0.94535,2968804,True,2019-06-26 21:45:44,0.94535,True
0.94528,3125711,True,2019-06-25 08:54:49,0.94528,True
0.94528,3116297,True,2019-06-26 15:42:55,0.94528,True
0.94525,2973693,True,2019-06-26 23:47:15,0.94525,True
0.94522,2968436,True,2019-06-26 18:44:46,0.94522,True
0.94514,3101076,True,2019-06-25 07:08:34,0.94514,True
0.94514,3067431,True,2019-06-26 14:43:56,0.94514,True
0.94511,3072523,True,2019-06-26 23:52:48,0.94511,True
0.94504,2985617,True,2019-06-26 22:37:28,0.94504,True
0.94498,3131483,True,2019-06-26 11:28:10,0.94498,True
0.94494,3292737,True,2019-06-26 22:37:43,0.94494,True
0.94487,3180139,True,2019-06-26 21:07:39,0.94487,True
0.94478,3155221,True,2019-06-26 23:12:33,0.94478,True
0.94478,2972713,True,2019-06-26 20:32:28,0.94478,True
0.94477,3220679,True,2019-06-26 19:12:21,0.94477,True
0.94470,3141774,True,2019-06-26 23:06:51,0.94470,True
0.94469,3035322,True,2019-06-26 06:02:34,0.94469,True
0.94468,3291819,True,2019-06-26 13:32:02,0.94468,True
0.94466,3192988,True,2019-06-26 23:16:55,0.94466,True
0.94451,3152061,True,2019-06-23 11:46:50,0.94451,True
0.94451,2984933,True,2019-06-26 15:24:04,0.94451,True
0.94451,3021533,True,2019-06-26 11:00:48,0.94451,True
0.94448,3004295,True,2019-06-25 23:58:33,0.94448,True
0.94435,3088256,True,2019-06-26 15:17:12,0.94435,True
0.94434,2982537,True,2019-06-26 05:25:04,0.94434,True
0.94432,3101153,True,2019-06-26 05:56:48,0.94432,True
0.94431,3024197,True,2019-06-26 14:01:13,0.94431,True
0.94425,3171959,True,2019-06-26 18:06:36,0.94425,True
0.94424,3045441,True,2019-06-26 23:45:53,0.94424,True
0.94424,2977780,True,2019-06-26 13:31:54,0.94424,True
0.94423,2973882,True,2019-06-26 17:14:06,0.94423,True
0.94420,3204555,True,2019-06-26 05:33:17,0.94420,True
0.94419,3265150,True,2019-06-26 20:16:55,0.94419,True
0.94417,3304165,True,2019-06-26 21:14:51,0.94417,True
0.94415,3174776,True,2019-06-26 18:22:35,0.94415,True
0.94413,3193734,True,2019-06-25 04:51:31,0.94413,True
0.94413,3013740,True,2019-06-26 15:20:49,0.94413,True
0.94410,2969014,True,2019-06-26 18:46:49,0.94410,True
0.94407,2994389,True,2019-06-26 22:06:22,0.94407,True
0.94407,3030926,True,2019-06-25 19:31:20,0.94407,True
0.94407,3003517,True,2019-06-26 19:59:59,0.94407,True
0.94404,2968340,True,2019-06-26 02:35:45,0.94404,True
0.94401,2976472,True,2019-06-26 19:49:20,0.94401,True
0.94393,3035282,True,2019-06-26 20:00:23,0.94393,True
0.94384,3249395,True,2019-06-26 23:25:57,0.94384,True
0.94383,3002735,True,2019-06-26 18:45:25,0.94383,True
0.94382,3259897,True,2019-06-26 21:09:13,0.94382,True
0.94380,3072184,True,2019-06-25 22:17:40,0.94380,True
0.94373,3107259,True,2019-06-26 09:20:27,0.94373,True
0.94372,3033163,True,2019-06-26 23:01:40,0.94372,True
0.94371,3271803,True,2019-06-22 17:47:32,0.94371,True
0.94371,3138400,True,2019-06-26 12:47:20,0.94371,True
0.94370,3044317,True,2019-06-24 11:29:19,0.94370,True
0.94369,3190959,True,2019-06-26 19:30:27,0.94369,True
0.94369,3059952,True,2019-06-26 14:53:00,0.94369,True
0.94369,3031582,True,2019-06-26 22:48:12,0.94369,True
0.94368,3261356,True,2019-06-26 18:15:51,0.94368,True
0.94366,3301892,True,2019-06-26 16:49:11,0.94366,True
0.94364,3188342,True,2019-06-26 10:47:43,0.94364,True
0.94362,2976890,True,2019-06-26 09:20:45,0.94362,True
0.94362,3058988,True,2019-06-25 23:24:46,0.94362,True
0.94361,3086065,True,2019-06-22 17:16:14,0.94361,True
0.94359,3283421,True,2019-06-26 00:46:57,0.94359,True
0.94356,3271253,True,2019-06-26 20:09:32,0.94356,True
0.94355,3151571,True,2019-06-25 18:48:41,0.94355,True
0.94355,3025982,True,2019-06-26 17:53:42,0.94355,True
0.94350,3092343,True,2019-06-25 18:44:24,0.94350,True
0.94347,2971478,True,2019-06-26 16:20:22,0.94347,True
0.94347,3243970,True,2019-06-26 21:36:37,0.94347,True
0.94347,2997244,True,2019-06-26 15:09:04,0.94347,True
0.94345,3007185,True,2019-06-25 15:20:46,0.94345,True
0.94345,2970999,True,2019-06-26 00:40:32,0.94345,True
0.94341,3032388,True,2019-06-26 13:00:16,0.94341,True
0.94341,3040090,True,2019-06-25 19:31:27,0.94341,True
0.94341,2985876,True,2019-06-23 16:39:06,0.94341,True
0.94336,3044615,True,2019-06-26 16:35:03,0.94336,True
0.94331,3149266,True,2019-06-25 07:05:45,0.94331,True
0.94329,3162721,True,2019-06-24 05:35:15,0.94329,True
0.94328,3172000,True,2019-06-26 20:37:37,0.94328,True
0.94327,3133849,True,2019-06-26 22:10:33,0.94327,True
0.94325,3219992,True,2019-06-26 22:57:04,0.94325,True
0.94324,3257351,True,2019-06-26 19:19:41,0.94324,True
0.94323,3055036,True,2019-06-25 17:29:27,0.94323,True
0.94315,3275607,True,2019-06-26 20:11:50,0.94315,True
0.94313,3081155,True,2019-06-26 15:36:29,0.94313,True
0.94313,3253099,True,2019-06-26 12:13:57,0.94313,True
0.94312,3148919,True,2019-06-26 14:56:55,0.94312,True
0.94312,3306778,True,2019-06-26 19:47:05,0.94312,True
0.94311,3101951,True,2019-06-26 19:22:27,0.94311,True
0.94308,3064070,True,2019-06-26 14:18:37,0.94308,True
0.94308,3097490,True,2019-06-25 05:45:54,0.94308,True
0.94307,2968687,True,2019-06-26 15:28:24,0.94307,True
0.94306,3034212,True,2019-06-26 13:54:17,0.94306,True
0.94304,3002229,True,2019-06-26 14:14:18,0.94304,True
0.94300,3279163,True,2019-06-26 23:50:36,0.94300,True
0.94299,3132299,True,2019-06-26 23:32:51,0.94299,True
0.94298,3271240,True,2019-06-23 06:15:52,0.94298,True
0.94297,2969769,True,2019-06-25 23:27:36,0.94297,True
0.94297,3007244,True,2019-06-26 13:43:30,0.94297,True
0.94293,3188275,True,2019-06-26 17:21:14,0.94293,True
0.94292,3005438,True,2019-06-26 23:43:52,0.94292,True
0.94284,3032692,True,2019-06-26 03:36:54,0.94284,True
0.94284,3015189,True,2019-06-26 11:51:45,0.94284,True
0.94283,3151363,True,2019-06-26 00:02:44,0.94283,True
0.94281,3030449,True,2019-06-26 06:08:16,0.94281,True
0.94281,2974871,True,2019-06-25 05:29:14,0.94281,True
0.94280,3042083,True,2019-06-26 21:16:34,0.94280,True
0.94278,3097559,True,2019-06-26 05:43:32,0.94278,True
0.94274,2968568,True,2019-06-26 04:32:19,0.94274,True
0.94273,3063660,True,2019-06-26 17:29:27,0.94273,True
0.94269,3247765,True,2019-06-26 20:38:48,0.94269,True
0.94265,3196351,True,2019-06-26 19:00:50,0.94265,True
0.94265,3138770,True,2019-06-25 22:48:33,0.94265,True
0.94263,3132252,True,2019-06-26 22:03:32,0.94263,True
0.94262,3206061,True,2019-06-26 11:01:47,0.94262,True
0.94262,2969188,True,2019-06-26 11:17:06,0.94262,True
0.94256,3049064,True,2019-06-26 12:34:25,0.94256,True
0.94254,3153114,True,2019-06-25 05:30:40,0.94254,True
0.94253,3209150,True,2019-06-26 18:35:34,0.94253,True
0.94252,2975239,True,2019-06-26 10:44:39,0.94252,True
0.94250,3074342,True,2019-06-26 21:18:22,0.94250,True
0.94249,3078355,True,2019-06-26 19:02:15,0.94249,True
0.94244,3011071,True,2019-06-26 15:18:49,0.94244,True
0.94243,3094233,True,2019-06-26 17:27:35,0.94243,True
0.94240,3001454,True,2019-05-29 00:13:20,0.94240,True
0.94239,3041159,True,2019-06-26 20:58:37,0.94239,True
0.94237,2970161,True,2019-06-26 23:58:15,0.94237,True
0.94232,3266180,True,2019-06-26 22:42:07,0.94232,True
0.94231,3211669,True,2019-06-26 19:52:26,0.94231,True
0.94227,3151179,True,2019-06-26 22:50:30,0.94227,True
0.94226,3055502,True,2019-06-26 04:38:37,0.94226,True
0.94225,3114527,True,2019-06-26 22:41:15,0.94225,True
0.94221,3100641,True,2019-06-24 18:40:41,0.94221,True
0.94221,3256229,True,2019-06-26 23:27:36,0.94221,True
0.94220,3006544,True,2019-06-26 09:36:45,0.94220,True
0.94219,2995517,True,2019-06-26 01:09:58,0.94219,True
0.94218,3154856,True,2019-06-26 20:54:22,0.94218,True
0.94217,3083791,True,2019-06-26 11:17:58,0.94217,True
0.94212,3095531,True,2019-06-26 12:27:52,0.94212,True
0.94212,3004956,True,2019-06-11 14:49:35,0.94212,True
0.94211,3038083,True,2019-06-21 07:24:24,0.94211,True
0.94211,2968757,True,2019-06-26 20:58:50,0.94211,True
0.94210,2991219,True,2019-06-25 01:36:35,0.94210,True
0.94210,3122211,True,2019-06-26 23:51:55,0.94210,True
0.94209,3025243,True,2019-06-26 15:44:36,0.94209,True
0.94207,2976967,True,2019-06-26 11:49:45,0.94207,True
0.94207,3280202,True,2019-06-26 23:54:27,0.94207,True
0.94206,3115342,True,2019-06-26 01:54:11,0.94206,True
0.94203,3042202,True,2019-06-26 10:25:07,0.94203,True
0.94200,3031697,True,2019-06-23 04:25:53,0.94200,True
0.94199,2981224,True,2019-06-26 16:53:35,0.94199,True
0.94199,3011305,True,2019-06-26 03:07:44,0.94199,True
0.94196,3151602,True,2019-06-20 20:43:21,0.94196,True
0.94195,3007520,True,2019-06-26 09:23:13,0.94195,True
0.94195,3088378,True,2019-06-26 14:49:08,0.94195,True
0.94195,3182749,True,2019-06-26 12:27:10,0.94195,True
0.94189,3173820,True,2019-06-14 15:38:46,0.94189,True
0.94187,3124434,True,2019-06-26 20:01:00,0.94187,True
0.94186,2996467,True,2019-06-24 14:10:14,0.94186,True
0.94185,3050665,True,2019-06-26 20:07:45,0.94185,True
0.94183,2997964,True,2019-06-25 03:53:00,0.94183,True
0.94183,3017355,True,2019-06-26 23:11:39,0.94183,True
0.94182,3265228,True,2019-06-26 22:56:24,0.94182,True
0.94182,3273916,True,2019-06-26 16:51:47,0.94182,True
0.94179,3163652,True,2019-06-25 13:40:49,0.94179,True
0.94179,2969171,True,2019-06-26 14:54:43,0.94179,True
0.94178,3058158,True,2019-06-26 10:06:44,0.94178,True
0.94178,3190009,True,2019-06-25 05:26:30,0.94178,True
0.94175,3259597,True,2019-06-26 19:23:18,0.94175,True
0.94175,3029449,True,2019-06-26 12:53:36,0.94175,True
0.94174,3037845,True,2019-06-26 08:25:58,0.94174,True
0.94173,3095452,True,2019-06-25 05:46:34,0.94173,True
0.94172,3281746,True,2019-06-18 11:36:24,0.94172,True
0.94172,3030900,True,2019-06-26 09:39:10,0.94172,True
0.94170,3074673,True,2019-06-26 14:21:53,0.94170,True
0.94170,2972953,True,2019-06-26 23:10:30,0.94170,True
0.94166,3235828,True,2019-06-26 03:47:01,0.94166,True
0.94164,3292954,True,2019-06-26 23:53:43,0.94164,True
0.94163,2969005,True,2019-06-25 15:14:22,0.94163,True
0.94162,3307364,True,2019-06-26 16:13:37,0.94162,True
0.94160,2980777,True,2019-06-25 01:13:31,0.94160,True
0.94158,3191665,True,2019-06-26 00:32:13,0.94158,True
0.94157,3075005,True,2019-06-25 13:48:01,0.94157,True
0.94157,3287852,True,2019-06-25 04:11:25,0.94157,True
0.94156,2983966,True,2019-06-26 17:16:17,0.94156,True
0.94155,3061493,True,2019-06-24 13:24:41,0.94155,True
0.94155,2991380,True,2019-06-25 08:01:46,0.94155,True
0.94153,3181963,True,2019-06-26 17:19:04,0.94153,True
0.94148,3110581,True,2019-06-26 23:08:01,0.94148,True
0.94146,3205024,True,2019-06-26 14:22:33,0.94146,True
0.94144,3020737,True,2019-06-26 11:18:26,0.94144,True
0.94142,2988284,True,2019-06-26 22:10:49,0.94142,True
0.94141,3010060,True,2019-06-26 17:11:00,0.94141,True
0.94137,3217248,True,2019-06-23 14:56:40,0.94137,True
0.94135,2975533,True,2019-06-23 06:01:27,0.94135,True
0.94135,2968714,True,2019-06-25 03:22:22,0.94135,True
0.94133,3297589,True,2019-06-24 11:28:18,0.94133,True
0.94129,3013729,True,2019-06-26 07:33:28,0.94129,True
0.94127,2969675,True,2019-06-24 10:33:47,0.94127,True
0.94127,3152268,True,2019-06-26 06:46:17,0.94127,True
0.94125,3225104,True,2019-06-19 16:23:15,0.94125,True
0.94124,2979760,True,2019-06-18 07:55:01,0.94124,True
0.94124,2987061,True,2019-06-26 14:55:25,0.94124,True
0.94123,3148813,True,2019-06-25 17:04:29,0.94123,True
0.94123,2981842,True,2019-06-26 13:36:07,0.94123,True
0.94123,3209814,True,2019-06-25 00:18:04,0.94123,True
0.94116,2983906,True,2019-06-24 19:32:35,0.94116,True
0.94116,3083393,True,2019-06-25 20:53:56,0.94116,True
0.94115,2980181,True,2019-06-26 22:42:36,0.94115,True
0.94114,3006792,True,2019-06-25 23:57:10,0.94114,True
0.94111,2973274,True,2019-06-26 21:29:07,0.94111,True
0.94110,3012284,True,2019-06-23 03:32:17,0.94110,True
0.94108,3095713,True,2019-05-29 10:38:50,0.94108,True
0.94107,3135697,True,2019-06-03 05:50:54,0.94107,True
0.94106,3227998,True,2019-06-26 22:08:34,0.94106,True
0.94106,2992541,True,2019-06-26 23:47:38,0.94106,True
0.94105,2972079,True,2019-06-26 23:36:34,0.94105,True
0.94103,3082980,True,2019-06-24 16:19:54,0.94103,True
0.94102,3021822,True,2019-06-26 23:18:05,0.94102,True
0.94097,3229105,True,2019-06-25 12:00:50,0.94097,True
0.94097,2970616,True,2019-06-23 19:02:35,0.94097,True
0.94094,2973480,True,2019-06-25 08:15:01,0.94094,True
0.94093,3124834,True,2019-06-26 23:30:55,0.94093,True
0.94092,3071950,True,2019-06-26 21:23:02,0.94092,True
0.94089,3256131,True,2019-06-26 21:17:51,0.94089,True
