scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.2047,8954745,True,2022-10-27 04:08:28,0.2047,True
0.2389,9209544,True,2022-10-27 07:45:37,0.2389,True
0.2412,9066769,True,2022-10-27 09:12:58,0.2412,True
0.2456,9221711,True,2022-10-27 14:21:26,0.2456,True
0.2580,9300811,True,2022-10-27 13:59:31,0.2580,True
0.2631,8952558,True,2022-10-27 01:46:32,0.2631,True
0.2634,8956191,True,2022-10-26 15:36:29,0.2634,True
0.2657,8955137,True,2022-10-26 23:51:49,0.2657,True
0.2659,9036684,True,2022-10-27 15:37:14,0.2659,True
0.2736,9077874,True,2022-10-27 14:42:06,0.2736,True
0.2767,9042538,True,2022-10-27 14:43:10,0.2767,True
0.2800,9108013,True,2022-10-27 13:16:32,0.2800,True
0.2840,8955526,True,2022-10-27 13:58:18,0.2840,True
0.3262,8981763,True,2022-10-26 22:38:09,0.3262,True
0.3272,8953008,True,2022-10-26 15:16:04,0.3272,True
0.3343,9059797,True,2022-10-27 11:26:44,0.3343,True
0.3356,8988779,True,2022-10-25 01:42:36,0.3356,True
0.3428,9301784,True,2022-10-27 08:44:03,0.3428,True
0.3470,8953342,True,2022-10-25 16:20:55,0.3470,True
0.3527,9296246,True,2022-10-26 20:57:14,0.3527,True
0.3578,9005867,True,2022-10-26 17:11:42,0.3578,True
0.3601,9077587,True,2022-10-27 06:24:52,0.3601,True
0.3605,9110137,True,2022-10-18 22:17:18,0.3605,True
0.3610,9266368,True,2022-10-25 10:47:47,0.3610,True
0.3696,8967652,True,2022-10-26 14:50:22,0.3696,True
0.3705,8964011,True,2022-10-27 13:19:03,0.3705,True
0.3778,9005685,True,2022-10-27 11:05:29,0.3778,True
0.3779,8953240,True,2022-10-26 18:50:19,0.3779,True
0.3954,9023982,True,2022-10-22 15:10:32,0.3954,True
0.3987,8952814,True,2022-10-27 14:50:59,0.3987,True
0.4129,8956379,True,2022-10-27 14:57:01,0.4129,True
0.4140,8957497,True,2022-10-27 14:51:00,0.4140,True
0.4360,9116466,True,2022-10-27 21:45:34,0.4360,True
0.4440,8984508,True,2022-10-27 17:11:29,0.4440,True
0.4445,9123639,True,2022-10-27 15:14:38,0.4445,True
0.4519,9162922,True,2022-10-27 17:33:31,0.4519,True
0.4564,9187940,True,2022-10-27 15:53:28,0.4564,True
0.4592,9312979,True,2022-10-27 16:56:45,0.4592,True
