MolID,label
MolID_1,1.0
MolID_2,0.0
MolID_3,1.0
MolID_4,1.0
MolID_5,0.0
MolID_7,0.0
MolID_9,1.0
MolID_10,1.0
MolID_11,1.0
MolID_13,1.0
MolID_14,1.0
MolID_16,1.0
MolID_17,1.0
MolID_18,1.0
MolID_19,1.0
MolID_20,1.0
MolID_22,1.0
MolID_23,0.0
MolID_25,1.0
MolID_27,1.0
MolID_28,0.0
MolID_29,1.0
MolID_31,0.0
MolID_32,1.0
MolID_33,1.0
MolID_34,1.0
MolID_35,1.0
MolID_36,1.0
MolID_1497,0.0
MolID_1499,1.0
MolID_1502,1.0
MolID_1503,1.0
MolID_1504,1.0
MolID_1505,0.0
MolID_1506,1.0
MolID_1507,1.0
MolID_1508,1.0
MolID_1509,1.0
MolID_1512,0.0
