Unnamed: 0,gap_expt_eV
id784,0.0
id1154,0.6
id4488,2.99
id2410,2.0
id3531,0.0
id310,2.41
id1659,1.98
id1930,2.59
id694,0.0
id2862,3.9
id3370,0.0
id3091,0.0
id3011,0.0
id4535,0.0
id4235,3.0
id2376,0.0
id1526,0.63
id2614,0.0
id3205,2.62
id3680,4.0
id630,3.4
id2766,0.0
id3958,0.0
id2623,5.63
id1824,0.68
id3399,0.0
id4464,1.9
id3539,3.39
id1862,0.2
id3690,0.0
id3823,0.0
id2500,2.83
id832,0.0
id2871,3.08
id677,0.85
id302,2.18
id2012,1.89
id350,0.0
id2158,0.0
id481,0.25
id3378,0.0
id1100,0.0
id368,2.64
id918,2.4
id179,6.53
id548,0.0
id1408,1.59
id4059,3.03
id2515,0.0
id2232,0.0
id362,0.0
id908,2.77
id1333,0.0
id2179,1.0
id1778,1.32
id46,1.6
id2659,0.0
id839,0.0
id3215,0.0
id1337,1.25
id3274,6.28
id4220,0.0
id1784,1.24
id652,1.1
id4309,0.0
id537,0.0
id2606,0.0
id1258,0.0
id1230,5.42
id1311,1.18
id389,2.46
id3087,0.0
id4075,0.0
id649,0.42
id3344,0.8
id1865,0.45
id2661,1.5
id201,3.0
id857,0.45
id1815,0.68
id2918,0.0
id90,0.0
id281,0.0
id1940,1.71
id3907,0.0
id554,1.9
id3688,0.0
id2764,1.92
id1970,2.02
id4461,1.66
id4123,0.0
id2276,0.0
id1926,2.1
id4163,0.0
id426,0.0
id1413,0.66
id2658,0.0
id3121,4.9
id3818,0.0
id1914,0.0
id3199,1.85
id3360,0.5
id166,3.16
id1045,0.0
id2315,0.0
id4019,0.67
id149,1.45
id2329,0.0
id899,1.3
id3077,0.0
id4550,0.0
id318,0.0
id2649,0.0
id1008,0.0
id2185,0.0
id4324,0.0
id108,0.0
id3970,0.0
id1889,1.77
id2577,0.0
id1079,1.61
id2608,0.0
id3850,0.88
id3175,2.08
id1075,3.4
id1477,0.0
id4312,0.0
id1806,0.21
id3060,0.8
id2470,0.4
id2872,2.79
id2963,0.0
id3413,2.6
id1290,1.2
id3265,4.84
id3563,0.0
id4374,0.0
id3258,0.0
id3225,1.59
id2044,0.9
id1972,2.33
id1875,0.53
id2771,0.0
id2139,1.0
id3088,1.38
id4484,4.1
id847,0.0
id4416,1.0
id2521,0.0
id2324,0.0
id3009,0.0
id1218,0.0
id85,0.0
id3957,0.0
id4015,2.25
id2135,0.43
id1612,0.0
id1562,0.36
id4269,0.0
id990,1.39
id1215,0.0
id3911,1.65
id531,0.0
id3242,0.0
id4270,0.0
id1324,0.0
id2783,0.0
id2426,0.0
id142,3.64
id2189,0.0
id1631,0.0
id1909,1.64
id3447,0.88
id1171,0.0
id2721,0.0
id1360,0.0
id1169,0.0
id4369,0.0
id197,2.29
id3496,0.0
id972,1.14
id2404,0.0
id3133,0.0
id3255,0.0
