scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.88593,8493458,True,2022-07-14 12:27:19,0.88593,True
0.88360,8490997,True,2022-07-14 16:09:48,0.88360,True
0.88255,8483477,True,2022-07-14 14:06:57,0.88255,True
0.88233,8527536,True,2022-07-14 16:25:21,0.88233,True
0.88106,8515322,True,2022-07-14 13:32:03,0.88106,True
0.88095,8483226,True,2022-07-14 15:27:38,0.88095,True
0.88085,8482297,True,2022-07-11 18:02:53,0.88085,True
0.88043,8483053,True,2022-07-14 07:31:06,0.88043,True
0.88021,8491312,True,2022-07-14 14:01:12,0.88021,True
0.87953,8511379,True,2022-07-14 18:52:09,0.87953,True
0.87946,8518560,True,2022-07-14 13:56:55,0.87946,True
0.87941,8505154,True,2022-07-14 07:34:46,0.87941,True
0.87917,8482190,True,2022-07-14 12:46:42,0.87917,True
0.87880,8596620,True,2022-07-14 14:39:38,0.87880,True
0.87860,8483731,True,2022-07-14 15:04:06,0.87860,True
0.87837,8487878,True,2022-07-14 07:57:14,0.87837,True
0.87825,8572098,True,2022-07-14 12:31:04,0.87825,True
0.87814,8480710,True,2022-07-14 05:18:01,0.87814,True
0.87807,8493366,True,2022-07-14 16:14:16,0.87807,True
0.87802,8482380,True,2022-07-14 08:43:02,0.87802,True
0.87758,8574175,True,2022-07-14 15:36:57,0.87758,True
0.87756,8480575,True,2022-07-14 14:01:28,0.87756,True
0.87748,8496105,True,2022-07-14 13:46:19,0.87748,True
0.87744,8762438,True,2022-07-14 15:26:03,0.87744,True
0.87741,8680010,True,2022-07-14 14:49:28,0.87741,True
0.87729,8731582,True,2022-07-14 14:31:08,0.87729,True
0.87701,8596556,True,2022-07-14 11:22:08,0.87701,True
0.87662,8498854,True,2022-07-14 11:37:28,0.87662,True
0.87658,8481979,True,2022-07-14 15:17:17,0.87658,True
0.87645,8486943,True,2022-07-14 14:38:40,0.87645,True
0.87626,8665652,True,2022-07-14 19:21:41,0.87626,True
0.87570,8713242,True,2022-07-14 14:46:04,0.87570,True
0.87560,8707973,True,2022-07-14 13:42:57,0.87560,True
0.87556,8480754,True,2022-07-11 04:59:53,0.87556,True
0.87556,8524487,True,2022-07-14 10:51:08,0.87556,True
0.87542,8559809,True,2022-07-14 05:55:50,0.87542,True
0.87538,8480257,True,2022-07-14 16:41:51,0.87538,True
0.87533,8840421,True,2022-07-14 11:57:56,0.87533,True
0.87526,8511390,True,2022-07-11 18:51:48,0.87526,True
0.87504,8691397,True,2022-07-12 08:16:35,0.87504,True
0.87486,8866768,True,2022-07-14 19:35:03,0.87486,True
0.87482,8499098,True,2022-07-14 07:36:03,0.87482,True
0.87451,8723728,True,2022-07-14 18:17:50,0.87451,True
0.87449,8507965,True,2022-07-14 15:07:24,0.87449,True
0.87403,8827008,True,2022-07-14 14:23:03,0.87403,True
0.87388,8847784,True,2022-07-14 14:28:00,0.87388,True
0.87356,8645108,True,2022-07-14 15:36:57,0.87356,True
0.87353,8573909,True,2022-07-14 21:20:51,0.87353,True
0.87349,8682294,True,2022-07-14 11:51:36,0.87349,True
0.87344,8600442,True,2022-07-14 18:44:35,0.87344,True
0.87343,8479887,True,2022-06-09 09:06:22,0.87343,True
0.87338,8632681,True,2022-07-14 21:08:19,0.87338,True
0.87333,8736257,True,2022-07-06 02:04:49,0.87333,True
0.87333,8683307,True,2022-07-14 16:32:38,0.87333,True
0.87330,8482023,True,2022-07-14 17:25:03,0.87330,True
0.87328,8827707,True,2022-07-14 14:56:52,0.87328,True
0.87318,8737239,True,2022-07-14 06:34:39,0.87318,True
0.87311,8864709,True,2022-07-14 14:46:12,0.87311,True
0.87305,8635130,True,2022-07-14 16:19:20,0.87305,True
0.87293,8784259,True,2022-07-13 12:10:01,0.87293,True
0.87292,8552911,True,2022-07-14 05:40:15,0.87292,True
0.87290,8740995,True,2022-07-14 01:39:39,0.87290,True
0.87290,8574976,True,2022-07-14 07:36:34,0.87290,True
0.87288,8641562,True,2022-07-14 15:38:52,0.87288,True
