scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.936129,3339442,True,2019-09-07 21:33:31,0.936129,True
0.934310,3352276,True,2019-09-07 13:54:02,0.934310,True
0.933720,3339072,True,2019-09-07 14:42:59,0.933720,True
0.933693,3339156,True,2019-09-05 14:40:49,0.933693,True
0.933646,3340611,True,2019-09-07 21:21:12,0.933646,True
0.933495,3341991,True,2019-09-04 05:10:27,0.933495,True
0.933155,3340118,True,2019-09-07 20:43:41,0.933155,True
0.932106,3348945,True,2019-09-07 14:58:10,0.932106,True
0.931033,3384063,True,2019-09-07 13:32:55,0.931033,True
0.930927,3353277,True,2019-09-07 14:13:23,0.930927,True
0.930744,3340945,True,2019-09-07 14:30:42,0.930744,True
0.930685,3339224,True,2019-09-07 13:04:57,0.930685,True
0.930563,3405146,True,2019-09-07 08:34:58,0.930563,True
0.930530,3340509,True,2019-09-07 17:04:20,0.930530,True
0.930508,3383775,True,2019-09-05 17:07:35,0.930508,True
0.930493,3356358,True,2019-09-06 22:43:23,0.930493,True
0.930451,3344137,True,2019-09-07 20:37:03,0.930451,True
0.930395,3450810,True,2019-09-07 21:15:50,0.930395,True
0.929524,3369457,True,2019-09-07 16:39:19,0.929524,True
0.929354,3385346,True,2019-09-07 14:40:31,0.929354,True
0.929163,3365364,True,2019-09-07 10:50:25,0.929163,True
0.929032,3578692,True,2019-09-07 23:27:09,0.929032,True
0.928643,3339296,True,2019-09-07 02:27:57,0.928643,True
0.928510,3417172,True,2019-09-07 13:55:59,0.928510,True
0.928007,3459925,True,2019-09-07 18:55:50,0.928007,True
0.927850,3348827,True,2019-09-07 13:59:38,0.927850,True
0.927797,3389086,True,2019-09-07 17:06:26,0.927797,True
0.927768,3339347,True,2019-09-06 14:03:07,0.927768,True
0.927738,3458076,True,2019-09-07 12:54:39,0.927738,True
0.927641,3444010,True,2019-09-07 09:24:27,0.927641,True
0.927577,3366548,True,2019-09-07 21:49:13,0.927577,True
0.927393,3538328,True,2019-09-06 19:20:00,0.927393,True
0.927121,3354560,True,2019-09-07 08:10:12,0.927121,True
0.926919,3583930,True,2019-09-07 10:44:16,0.926919,True
0.926879,3447389,True,2019-09-07 19:34:38,0.926879,True
0.926816,3348300,True,2019-09-07 17:46:25,0.926816,True
0.926763,3342955,True,2019-09-07 19:39:18,0.926763,True
0.926687,3370622,True,2019-09-07 21:11:19,0.926687,True
0.926647,3355133,True,2019-09-07 12:17:52,0.926647,True
0.926610,3341793,True,2019-09-07 12:04:49,0.926610,True
0.926586,3345758,True,2019-09-07 11:12:18,0.926586,True
0.926576,3346265,True,2019-09-05 03:45:48,0.926576,True
0.926463,3542870,True,2019-09-07 04:04:16,0.926463,True
0.926390,3343917,True,2019-09-07 17:18:54,0.926390,True
0.926383,3406315,True,2019-09-05 05:44:30,0.926383,True
0.926355,3341994,True,2019-09-07 17:35:28,0.926355,True
0.925886,3382370,True,2019-09-06 12:09:42,0.925886,True
0.925870,3347236,True,2019-09-07 13:45:45,0.925870,True
0.925775,3403039,True,2019-09-04 17:12:17,0.925775,True
0.925762,3352380,True,2019-09-07 08:26:26,0.925762,True
