scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.960027,9772502,True,2023-04-19 16:44:50,0.960027,True
0.960242,9770276,True,2023-04-19 15:29:31,0.960242,True
0.964660,9808549,True,2023-04-19 11:51:28,0.964660,True
0.965457,9768415,True,2023-04-19 17:14:07,0.965457,True
0.974912,9766541,True,2023-04-19 20:46:50,0.974912,True
0.975052,9956972,True,2023-04-19 16:39:12,0.975052,True
0.975408,9991559,True,2023-04-19 12:37:50,0.975408,True
0.976580,9836062,True,2023-04-19 09:25:16,0.976580,True
0.976827,9769494,True,2023-04-19 15:10:10,0.976827,True
0.976850,10101612,True,2023-04-19 20:25:17,0.976850,True
0.977306,9822711,True,2023-04-19 19:46:51,0.977306,True
0.978663,9792157,True,2023-04-19 16:12:15,0.978663,True
0.981194,9767461,True,2023-04-19 14:40:53,0.981194,True
0.983078,9766594,True,2023-04-19 22:58:24,0.983078,True
0.985087,9831050,True,2023-04-19 21:29:30,0.985087,True
0.987157,9806801,True,2023-04-19 15:08:23,0.987157,True
0.987735,10144968,True,2023-04-19 20:02:01,0.987735,True
0.987743,9821199,True,2023-04-19 21:52:45,0.987743,True
0.990406,9776374,True,2023-04-19 15:53:09,0.990406,True
0.992082,10050363,True,2023-04-19 17:34:52,0.992082,True
0.993180,9795555,True,2023-04-19 15:48:02,0.993180,True
0.993731,9899804,True,2023-04-16 09:36:58,0.993731,True
0.993988,9954730,True,2023-04-07 18:47:17,0.993988,True
0.995048,9770304,True,2023-04-18 21:08:59,0.995048,True
0.995327,9775153,True,2023-04-16 13:51:23,0.995327,True
0.995368,9776121,True,2023-04-19 19:28:47,0.995368,True
0.995818,9966917,True,2023-04-19 16:50:04,0.995818,True
0.996036,9770903,True,2023-04-18 12:53:17,0.996036,True
0.997448,10184877,True,2023-04-18 03:50:50,0.997448,True
0.997451,9877462,True,2023-04-19 11:50:12,0.997451,True
0.997474,10029279,True,2023-04-18 11:37:46,0.997474,True
0.997558,9849538,True,2023-04-19 20:09:01,0.997558,True
0.998357,9767267,True,2023-04-16 13:47:09,0.998357,True
0.999210,10075951,True,2023-04-19 11:03:18,0.999210,True
0.999294,9989911,True,2023-04-18 00:47:11,0.999294,True
0.999446,9849740,True,2023-03-14 22:52:34,0.999446,True
1.000479,9766519,True,2023-04-03 21:15:28,1.000479,True
1.000762,10063961,True,2023-04-18 11:07:20,1.000762,True
1.002620,9777744,True,2023-04-19 18:47:24,1.002620,True
1.002960,9778951,True,2023-04-05 14:27:03,1.002960,True
1.003848,9964429,True,2023-04-12 14:28:42,1.003848,True
1.003968,9767564,True,2023-04-18 07:28:41,1.003968,True
1.004264,10039074,True,2023-04-19 01:52:44,1.004264,True
1.004614,9782050,True,2023-04-18 15:07:38,1.004614,True
1.004716,9815934,True,2023-04-19 10:03:44,1.004716,True
1.005204,10019849,True,2023-04-19 14:01:10,1.005204,True
1.006274,9821388,True,2023-04-17 15:26:56,1.006274,True
1.006531,9908677,True,2023-04-19 16:10:38,1.006531,True
1.007446,9926976,True,2023-04-19 12:44:15,1.007446,True
1.007885,9783373,True,2023-04-19 13:05:36,1.007885,True
1.008035,9771193,True,2023-04-19 08:39:26,1.008035,True
1.008337,10004242,True,2023-04-19 01:10:45,1.008337,True
1.008538,9780728,True,2023-04-19 18:09:01,1.008538,True
1.009111,9829960,True,2023-04-19 15:15:21,1.009111,True
1.009225,9786249,True,2023-04-11 00:02:22,1.009225,True
1.009375,9822359,True,2023-04-18 14:01:51,1.009375,True
1.009676,9767245,True,2023-04-19 21:12:23,1.009676,True
1.010090,9766304,True,2023-03-11 15:27:50,1.010090,True
1.010248,10150426,True,2023-04-19 19:36:21,1.010248,True
1.010315,10201917,True,2023-04-15 10:26:00,1.010315,True
1.010580,9794532,True,2023-04-19 04:12:17,1.010580,True
1.011041,9770441,True,2023-04-17 20:25:02,1.011041,True
1.011163,10194346,True,2023-04-19 12:07:27,1.011163,True
1.011676,9826219,True,2023-04-19 14:25:02,1.011676,True
1.011948,9790557,True,2023-04-19 22:19:58,1.011948,True
1.012006,9769822,True,2023-04-16 15:31:02,1.012006,True
1.012238,9824621,True,2023-04-19 22:47:16,1.012238,True
1.012367,10023956,True,2023-04-18 00:03:01,1.012367,True
1.012523,10026525,True,2023-04-19 21:42:10,1.012523,True
1.012711,9970618,True,2023-04-19 15:28:54,1.012711,True
