scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
3438191,5661844,True,2021-01-06 14:20:53,3438191,True
3518342,5664464,True,2021-01-06 00:07:15,3518342,True
3528755,5681832,True,2021-01-06 11:22:02,3528755,True
3668808,5663929,True,2021-01-06 22:16:30,3668808,True
3713938,5880379,True,2021-01-06 01:34:43,3713938,True
3752362,5703150,True,2021-01-06 14:30:15,3752362,True
3839505,5875610,True,2021-01-06 07:26:11,3839505,True
3867646,5686682,True,2021-01-05 23:25:39,3867646,True
3928087,5660426,True,2020-10-29 16:03:03,3928087,True
3957355,5666778,True,2021-01-01 01:30:03,3957355,True
3971366,5799062,True,2020-12-29 16:36:05,3971366,True
3999705,5659106,True,2021-01-05 23:26:25,3999705,True
4123245,5717687,True,2021-01-05 13:52:33,4123245,True
4136056,5858829,True,2021-01-05 07:22:15,4136056,True
4172425,6027821,True,2020-12-17 02:49:20,4172425,True
4182842,5681202,True,2021-01-06 09:50:40,4182842,True
4184185,5734729,True,2020-12-28 09:13:47,4184185,True
4202343,5674475,True,2020-12-31 13:50:58,4202343,True
4229392,5785371,True,2020-12-16 05:04:54,4229392,True
4238601,5777177,True,2021-01-06 16:07:22,4238601,True
4299144,5716068,True,2020-11-29 02:27:20,4299144,True
4330169,5949179,True,2021-01-06 15:43:36,4330169,True
4395264,5812293,True,2020-12-13 09:37:24,4395264,True
4421208,5660958,True,2021-01-05 19:47:04,4421208,True
4460872,5812437,True,2020-12-31 22:36:26,4460872,True
4480365,5846329,True,2020-12-12 21:01:26,4480365,True
4524603,6059952,True,2021-01-05 10:52:05,4524603,True
4525688,6051573,True,2021-01-06 12:52:18,4525688,True
4542157,5786801,True,2020-12-11 03:46:19,4542157,True
4574971,5868644,True,2020-12-06 01:12:57,4574971,True
4592192,6086611,True,2021-01-05 11:59:32,4592192,True
4594921,5788976,True,2021-01-06 14:01:17,4594921,True
4596613,6065399,True,2021-01-04 11:41:32,4596613,True
4597126,5665299,True,2021-01-06 17:03:30,4597126,True
4621778,5842200,True,2021-01-01 16:36:36,4621778,True
4630189,5769058,True,2021-01-06 23:54:38,4630189,True
4661829,5731818,True,2020-11-25 19:49:10,4661829,True
4665609,5918776,True,2021-01-06 22:49:16,4665609,True
4677872,6039455,True,2020-12-19 12:56:40,4677872,True
4690582,5721223,True,2021-01-06 23:17:58,4690582,True
4694379,5715064,True,2020-11-28 07:40:18,4694379,True
4729201,5715496,True,2020-12-22 07:33:12,4729201,True
4732925,5670374,True,2020-12-02 01:06:30,4732925,True
4739919,5773295,True,2020-12-05 08:08:59,4739919,True
4766325,5758947,True,2020-11-30 12:39:22,4766325,True
4767647,5721806,True,2021-01-06 22:38:25,4767647,True
4789049,5660117,True,2020-12-26 18:22:47,4789049,True
4798917,5683366,True,2021-01-06 13:56:35,4798917,True
4799116,5794776,True,2020-12-01 10:52:16,4799116,True
4808057,5664108,True,2020-12-23 21:37:55,4808057,True
4816262,5841085,True,2021-01-02 14:47:22,4816262,True
4824507,5779619,True,2020-11-26 07:59:39,4824507,True
4831654,5952694,True,2021-01-01 00:41:18,4831654,True
4834384,5663727,True,2021-01-04 16:40:29,4834384,True
4847787,5926663,True,2021-01-06 09:31:58,4847787,True
4850971,5932311,True,2020-11-30 14:11:26,4850971,True
4852683,5664849,True,2021-01-02 00:25:51,4852683,True
4854128,5791551,True,2020-12-14 17:16:32,4854128,True
4857549,5925753,True,2020-11-28 11:00:56,4857549,True
4862207,5827068,True,2020-12-18 00:30:19,4862207,True
4865805,5695292,True,2020-11-23 16:03:00,4865805,True
4867801,5771465,True,2021-01-06 09:16:55,4867801,True
4870920,5665914,True,2020-11-13 11:18:46,4870920,True
4877271,5666210,True,2021-01-06 12:20:57,4877271,True
4907240,5791680,True,2021-01-06 15:55:11,4907240,True
4950653,6028156,True,2020-12-20 18:49:36,4950653,True
4955588,5887391,True,2021-01-04 05:29:22,4955588,True
4960681,6028228,True,2021-01-04 13:41:44,4960681,True
4961149,5968677,True,2020-12-13 16:40:18,4961149,True
4966004,5729019,True,2020-12-24 09:49:19,4966004,True
4971540,5793127,True,2020-12-12 20:36:20,4971540,True
4976959,5661554,True,2020-11-26 12:36:36,4976959,True
4976959,5958560,True,2020-12-07 04:40:42,4976959,True
4976959,6011955,True,2021-01-05 21:03:54,4976959,True
4976959,5864202,True,2021-01-01 11:19:13,4976959,True
4976959,5988154,True,2020-12-22 01:43:00,4976959,True
4976959,5988146,True,2021-01-06 16:07:13,4976959,True
4976959,5783944,True,2021-01-04 15:29:15,4976959,True
4976959,5808263,True,2021-01-06 13:13:22,4976959,True
4977179,6049629,True,2020-12-23 15:40:36,4977179,True
4979785,6043941,True,2020-12-21 16:43:46,4979785,True
4982491,6043581,True,2020-12-21 15:57:28,4982491,True
4983963,5692547,True,2020-12-30 03:00:28,4983963,True
4987955,5699109,True,2020-12-25 02:55:09,4987955,True
4989760,6012757,True,2021-01-06 00:06:23,4989760,True
4990341,6040717,True,2021-01-04 00:06:09,4990341,True
4994906,5659784,True,2020-11-17 16:45:35,4994906,True
4995696,5685783,True,2020-12-30 08:51:08,4995696,True
4996990,6071424,True,2020-12-27 07:46:23,4996990,True
4996990,5677090,True,2021-01-06 15:11:02,4996990,True
4996990,6047181,True,2021-01-06 08:41:51,4996990,True
4999121,5778964,True,2020-11-05 00:37:31,4999121,True
4999121,5759882,True,2020-12-17 00:27:46,4999121,True
4999177,5996752,True,2020-12-18 16:46:10,4999177,True
4999276,5788650,True,2020-11-17 18:24:27,4999276,True
4999330,5893425,True,2021-01-02 17:55:22,4999330,True
4999330,5692658,True,2020-11-14 06:31:06,4999330,True
4999330,5762679,True,2020-11-03 13:59:07,4999330,True
4999330,5663071,True,2020-12-30 20:09:15,4999330,True
4999330,5768382,True,2020-11-03 06:26:03,4999330,True
4999330,5672232,True,2020-11-11 02:45:05,4999330,True
4999330,5812200,True,2020-12-27 12:27:33,4999330,True
4999330,5724099,True,2020-11-29 13:17:44,4999330,True
4999330,5722598,True,2020-11-19 07:53:24,4999330,True
4999330,5664319,True,2020-11-24 05:50:55,4999330,True
4999330,5797800,True,2020-12-18 22:01:08,4999330,True
4999330,5773261,True,2020-12-02 10:55:57,4999330,True
4999330,5968239,True,2020-12-06 14:11:23,4999330,True
4999330,5958693,True,2020-12-13 16:05:36,4999330,True
4999330,5761215,True,2020-12-07 20:16:30,4999330,True
4999330,5828163,True,2020-12-08 06:56:57,4999330,True
4999330,5685002,True,2020-12-10 10:15:03,4999330,True
4999330,5811292,True,2020-12-27 06:18:00,4999330,True
4999330,6028092,True,2021-01-03 15:01:12,4999330,True
4999330,6029274,True,2020-12-23 09:51:42,4999330,True
4999330,5945022,True,2020-12-18 18:51:29,4999330,True
4999330,5973988,True,2021-01-05 02:33:43,4999330,True
4999330,6050120,True,2020-12-30 09:03:32,4999330,True
4999330,6062568,True,2020-12-24 21:48:40,4999330,True
4999330,6063021,True,2020-12-25 13:02:49,4999330,True
4999330,6025702,True,2021-01-06 22:14:33,4999330,True
4999330,6048126,True,2020-12-28 10:55:12,4999330,True
4999330,5663786,True,2020-12-29 11:36:42,4999330,True
4999330,5675814,True,2020-12-31 13:30:57,4999330,True
4999330,5658553,True,2021-01-01 08:03:52,4999330,True
4999330,5668457,True,2021-01-06 19:54:53,4999330,True
4999330,5664311,True,2021-01-05 11:10:34,4999330,True
4999330,5663324,True,2021-01-06 17:31:03,4999330,True
4999330,5881726,True,2021-01-05 05:58:52,4999330,True
