scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.08227,1039161,True,2018-01-23 14:28:39,0.08227,True
0.08555,1117169,True,2018-01-23 20:55:37,0.08555,True
0.08579,1093701,True,2018-01-23 21:18:04,0.08579,True
0.08687,1031620,True,2018-01-23 07:14:15,0.08687,True
0.08883,1162114,True,2018-01-23 19:33:33,0.08883,True
0.09102,1031857,True,2018-01-23 19:10:56,0.09102,True
0.09305,1030118,True,2018-01-23 18:36:12,0.09305,True
0.09817,1234847,True,2018-01-23 21:22:31,0.09817,True
0.10467,1208847,True,2018-01-17 20:23:52,0.10467,True
0.10517,1166931,True,2018-01-22 20:20:26,0.10517,True
0.10750,1055667,True,2018-01-23 19:28:35,0.10750,True
0.10754,1027691,True,2018-01-23 23:40:56,0.10754,True
0.10818,1027844,True,2018-01-23 01:53:47,0.10818,True
0.10821,1043274,True,2018-01-21 17:25:36,0.10821,True
0.10849,1053170,True,2018-01-23 12:42:57,0.10849,True
0.11374,1074018,True,2018-01-23 00:01:35,0.11374,True
0.11524,1230474,True,2018-01-23 18:52:29,0.11524,True
0.11573,1035589,True,2018-01-23 20:33:10,0.11573,True
0.11636,1240391,True,2018-01-23 05:47:41,0.11636,True
0.11670,1086544,True,2018-01-23 18:04:51,0.11670,True
0.11683,1055805,True,2018-01-23 07:59:04,0.11683,True
0.11801,1069909,True,2018-01-23 23:44:49,0.11801,True
0.11822,1035804,True,2018-01-23 20:05:28,0.11822,True
0.11912,1042912,True,2018-01-16 08:28:27,0.11912,True
0.11956,1065870,True,2017-12-30 18:50:04,0.11956,True
0.12049,1036423,True,2018-01-23 20:55:30,0.12049,True
0.12088,1146148,True,2018-01-23 01:22:09,0.12088,True
0.12334,1032527,True,2018-01-23 20:24:56,0.12334,True
0.12353,1089695,True,2018-01-23 17:05:37,0.12353,True
0.12419,1188160,True,2018-01-23 20:43:37,0.12419,True
0.12436,1027594,True,2018-01-23 11:37:45,0.12436,True
0.12442,1161648,True,2018-01-23 23:05:22,0.12442,True
0.12455,1032076,True,2018-01-23 20:13:40,0.12455,True
0.12614,1213525,True,2018-01-23 21:36:30,0.12614,True
0.12624,1175476,True,2018-01-23 17:56:32,0.12624,True
0.12715,1231543,True,2018-01-22 03:09:15,0.12715,True
0.12760,1192086,True,2018-01-23 23:19:50,0.12760,True
0.12788,1124311,True,2018-01-23 08:25:46,0.12788,True
0.12952,1186071,True,2018-01-23 23:09:46,0.12952,True
0.12979,1026625,True,2018-01-23 08:36:18,0.12979,True
0.12989,1042782,True,2018-01-23 13:26:16,0.12989,True
0.13008,1071820,True,2018-01-21 04:58:38,0.13008,True
0.13037,1194580,True,2018-01-23 23:41:06,0.13037,True
0.13044,1048382,True,2018-01-23 17:48:36,0.13044,True
0.13070,1249976,True,2018-01-23 23:48:43,0.13070,True
0.13088,1083666,True,2018-01-23 13:18:02,0.13088,True
0.13091,1259571,True,2018-01-23 02:12:01,0.13091,True
0.13099,1127482,True,2018-01-23 21:31:20,0.13099,True
0.13100,1027888,True,2018-01-20 15:33:52,0.13100,True
0.13103,1069645,True,2018-01-23 20:37:44,0.13103,True
0.13111,1031653,True,2018-01-23 17:48:53,0.13111,True
0.13119,1158700,True,2018-01-23 23:27:03,0.13119,True
0.13128,1142752,True,2018-01-23 00:19:18,0.13128,True
0.13146,1026731,True,2018-01-23 01:27:39,0.13146,True
0.13149,1026760,True,2018-01-22 22:57:50,0.13149,True
0.13161,1037604,True,2017-12-19 22:54:48,0.13161,True
0.13179,1032183,True,2018-01-23 20:59:14,0.13179,True
0.13208,1233194,True,2018-01-19 09:18:54,0.13208,True
0.13317,1079679,True,2018-01-23 04:19:25,0.13317,True
0.13331,1157569,True,2018-01-22 23:47:43,0.13331,True
0.13332,1191621,True,2018-01-23 01:36:32,0.13332,True
0.13352,1026547,True,2018-01-23 22:44:26,0.13352,True
0.13406,1039133,True,2018-01-21 12:53:39,0.13406,True
0.13435,1060193,True,2018-01-23 19:16:12,0.13435,True
0.13436,1029339,True,2018-01-23 19:29:15,0.13436,True
0.13460,1031669,True,2018-01-17 13:35:32,0.13460,True
0.13471,1041620,True,2018-01-16 23:17:05,0.13471,True
0.13473,1198873,True,2018-01-23 20:52:30,0.13473,True
0.13496,1130517,True,2018-01-23 08:50:36,0.13496,True
0.13497,1029630,True,2018-01-23 19:59:59,0.13497,True
0.13498,1201553,True,2018-01-20 01:19:03,0.13498,True
0.13510,1032628,True,2018-01-22 12:55:16,0.13510,True
0.13523,1155080,True,2018-01-23 04:35:15,0.13523,True
0.13524,1152095,True,2018-01-23 23:51:31,0.13524,True
0.13528,1217664,True,2018-01-23 23:50:29,0.13528,True
0.13531,1152547,True,2018-01-23 02:25:24,0.13531,True
0.13531,1045245,True,2018-01-23 16:12:01,0.13531,True
0.13532,1165614,True,2018-01-23 22:37:07,0.13532,True
0.13567,1027752,True,2018-01-23 11:24:44,0.13567,True
0.13571,1029048,True,2018-01-23 16:42:10,0.13571,True
0.13587,1032376,True,2018-01-19 11:33:57,0.13587,True
0.13594,1039964,True,2018-01-23 20:06:10,0.13594,True
0.13595,1033415,True,2017-11-08 06:20:22,0.13595,True
0.13599,1109767,True,2018-01-23 03:29:18,0.13599,True
0.13599,1031401,True,2018-01-23 18:10:19,0.13599,True
0.13609,1255770,True,2018-01-23 03:37:02,0.13609,True
0.13616,1027730,True,2018-01-23 20:07:32,0.13616,True
0.13619,1224680,True,2018-01-23 21:20:49,0.13619,True
