datetime,count
2011-07-19 11:00:00,144
2012-01-16 06:00:00,32
2011-12-11 18:00:00,159
2012-08-15 10:00:00,199
2012-06-15 23:00:00,200
2012-11-03 21:00:00,183
2011-12-16 11:00:00,138
2011-07-03 15:00:00,370
2012-11-07 08:00:00,650
2011-01-02 10:00:00,68
2011-11-06 04:00:00,7
2012-06-18 01:00:00,17
2011-07-07 21:00:00,227
2011-08-14 02:00:00,63
2011-04-04 13:00:00,139
2011-09-11 04:00:00,16
2012-09-09 02:00:00,78
2011-03-08 13:00:00,87
2011-09-10 21:00:00,183
2011-07-17 05:00:00,10
2011-04-12 22:00:00,67
2011-04-19 14:00:00,124
2012-12-13 02:00:00,13
2011-06-12 09:00:00,190
2012-04-06 02:00:00,10
2012-04-12 04:00:00,3
2012-05-06 02:00:00,77
2011-08-15 05:00:00,21
2011-02-03 06:00:00,32
2011-09-05 06:00:00,41
2012-07-04 19:00:00,436
2012-02-03 22:00:00,114
2011-08-05 09:00:00,219
2012-07-17 08:00:00,633
2011-09-05 10:00:00,292
2011-04-15 04:00:00,5
2012-12-02 22:00:00,113
2012-09-03 12:00:00,476
2012-03-19 21:00:00,254
2012-12-13 17:00:00,572
2012-01-17 14:00:00,151
2012-07-05 10:00:00,185
2011-12-18 06:00:00,14
2012-04-13 07:00:00,326
2011-03-09 17:00:00,194
2012-03-18 05:00:00,10
2012-01-10 01:00:00,6
2012-09-14 20:00:00,408
2011-04-11 14:00:00,128
2011-01-15 22:00:00,44
2011-01-16 12:00:00,88
2012-11-05 13:00:00,233
2012-02-14 08:00:00,473
2012-11-18 21:00:00,128
2012-09-10 17:00:00,914
2012-08-11 19:00:00,315
2011-09-15 06:00:00,106
2011-02-01 03:00:00,2
2012-06-05 06:00:00,158
2012-03-02 12:00:00,222
2011-09-04 15:00:00,375
2012-04-01 15:00:00,553
2012-05-02 16:00:00,393
2012-04-03 08:00:00,624
2012-09-03 08:00:00,380
2012-12-14 16:00:00,370
2012-04-13 01:00:00,21
2012-01-14 04:00:00,5
2011-09-07 01:00:00,11
2011-12-01 15:00:00,157
2011-01-14 02:00:00,5
2011-06-01 20:00:00,284
2011-01-14 03:00:00,2
2012-02-12 13:00:00,133
2011-10-03 18:00:00,417
2012-03-15 20:00:00,291
2012-11-17 21:00:00,182
2011-03-18 06:00:00,46
2012-07-15 03:00:00,33
2011-12-10 17:00:00,182
2012-06-11 17:00:00,754
2012-01-13 08:00:00,407
2011-11-07 13:00:00,182
2012-09-17 09:00:00,340
2011-12-04 15:00:00,327
2012-02-02 01:00:00,13
2012-07-17 12:00:00,266
2011-07-15 19:00:00,348
2012-12-18 02:00:00,6
2011-12-03 19:00:00,194
2012-09-12 23:00:00,133
2011-04-12 08:00:00,214
2011-12-10 04:00:00,6
2011-03-12 21:00:00,76
2011-02-11 02:00:00,5
2012-09-10 12:00:00,305
