datetime,count
2011-07-19 11:00:00,113
2012-01-16 06:00:00,29
2011-12-11 18:00:00,123
2012-08-15 10:00:00,202
2012-06-15 23:00:00,191
2012-11-03 21:00:00,165
2011-12-16 11:00:00,132
2011-07-03 15:00:00,372
2012-11-07 08:00:00,659
2011-01-02 10:00:00,65
2011-11-06 04:00:00,3
2012-06-18 01:00:00,14
2011-07-07 21:00:00,242
2011-08-14 02:00:00,68
2011-04-04 13:00:00,150
2011-09-11 04:00:00,33
2012-09-09 02:00:00,84
2011-03-08 13:00:00,86
2011-09-10 21:00:00,189
2011-07-17 05:00:00,16
2011-04-12 22:00:00,67
2011-04-19 14:00:00,125
2012-12-13 02:00:00,5
2011-06-12 09:00:00,203
2012-04-06 02:00:00,11
2012-04-12 04:00:00,1
2012-05-06 02:00:00,67
2011-08-15 05:00:00,15
2011-02-03 06:00:00,28
2011-09-05 06:00:00,27
2012-07-04 19:00:00,589
2012-02-03 22:00:00,107
2011-08-05 09:00:00,228
2012-07-17 08:00:00,597
2011-09-05 10:00:00,264
2011-04-15 04:00:00,3
2012-12-02 22:00:00,117
2012-09-03 12:00:00,470
2012-03-19 21:00:00,230
2012-12-13 17:00:00,582
2012-01-17 14:00:00,124
2012-07-05 10:00:00,185
2011-12-18 06:00:00,15
2012-04-13 07:00:00,324
2011-03-09 17:00:00,204
2012-03-18 05:00:00,11
2012-01-10 01:00:00,7
2012-09-14 20:00:00,408
2011-04-11 14:00:00,124
2011-01-15 22:00:00,49
2011-01-16 12:00:00,106
2012-11-05 13:00:00,219
2012-02-14 08:00:00,499
2012-11-18 21:00:00,99
2012-09-10 17:00:00,954
2012-08-11 19:00:00,260
2011-09-15 06:00:00,111
2011-02-01 03:00:00,1
2012-06-05 06:00:00,173
2012-03-02 12:00:00,218
2011-09-04 15:00:00,347
2012-04-01 15:00:00,507
2012-05-02 16:00:00,404
2012-04-03 08:00:00,643
2012-09-03 08:00:00,431
2012-12-14 16:00:00,368
2012-04-13 01:00:00,30
2012-01-14 04:00:00,6
2011-09-07 01:00:00,7
2011-12-01 15:00:00,156
2011-01-14 02:00:00,6
2011-06-01 20:00:00,167
2011-01-14 03:00:00,3
2012-02-12 13:00:00,192
2011-10-03 18:00:00,416
2012-03-15 20:00:00,282
2012-11-17 21:00:00,182
2011-03-18 06:00:00,61
2012-07-15 03:00:00,48
2011-12-10 17:00:00,196
2012-06-11 17:00:00,804
2012-01-13 08:00:00,471
2011-11-07 13:00:00,165
2012-09-17 09:00:00,367
2011-12-04 15:00:00,311
2012-02-02 01:00:00,5
2012-07-17 12:00:00,281
2011-07-15 19:00:00,396
2012-12-18 02:00:00,11
2011-12-03 19:00:00,163
2012-09-12 23:00:00,147
2011-04-12 08:00:00,217
2011-12-10 04:00:00,9
2011-03-12 21:00:00,70
2011-02-11 02:00:00,8
2012-09-10 12:00:00,334
2012-07-18 06:00:00,187
2011-01-14 18:00:00,137
2012-12-07 13:00:00,273
2011-02-12 06:00:00,3
2012-12-10 05:00:00,31
2012-10-16 18:00:00,787
2012-10-10 03:00:00,5
2012-04-04 18:00:00,742
2012-08-09 20:00:00,466
2012-01-11 18:00:00,177
2011-09-17 12:00:00,327
2011-03-18 09:00:00,180
2011-01-11 20:00:00,50
2011-04-17 12:00:00,293
2011-05-08 07:00:00,63
2011-03-14 12:00:00,85
2011-05-16 00:00:00,30
2011-08-15 13:00:00,160
2012-04-08 15:00:00,522
2011-01-02 12:00:00,102
2011-03-10 21:00:00,28
2011-12-15 19:00:00,239
2012-02-19 00:00:00,70
2011-02-09 01:00:00,3
2011-04-05 13:00:00,76
2011-07-17 06:00:00,21
2012-03-18 03:00:00,35
2011-12-13 20:00:00,168
2012-08-16 18:00:00,840
2012-01-03 09:00:00,189
2011-02-11 09:00:00,125
2012-01-13 15:00:00,148
2012-07-19 07:00:00,478
2012-02-10 20:00:00,158
2011-05-19 17:00:00,469
2011-01-05 04:00:00,2
2012-08-07 23:00:00,142
2011-11-04 22:00:00,109
2012-03-19 12:00:00,246
2012-09-11 08:00:00,728
2012-11-14 22:00:00,130
2011-11-15 02:00:00,3
2011-09-08 09:00:00,163
2011-03-01 18:00:00,203
2011-02-16 14:00:00,113
2011-12-03 01:00:00,55
2011-10-05 10:00:00,148
2012-06-16 12:00:00,634
2012-09-03 17:00:00,539
2012-09-19 19:00:00,559
2012-03-09 00:00:00,68
2012-12-16 07:00:00,36
2011-12-12 20:00:00,162
2011-09-19 01:00:00,19
2011-03-07 22:00:00,42
2012-05-18 19:00:00,502
2011-12-14 20:00:00,168
2011-01-05 10:00:00,41
2011-12-01 17:00:00,412
2011-06-16 17:00:00,446
2012-08-05 00:00:00,167
2012-11-07 10:00:00,185
2011-06-08 05:00:00,25
2011-11-12 19:00:00,193
2011-02-19 03:00:00,8
2012-11-10 02:00:00,55
2012-07-09 18:00:00,796
2012-03-04 17:00:00,238
2011-10-04 20:00:00,230
2012-12-03 09:00:00,312
2012-05-05 12:00:00,581
2011-09-19 09:00:00,205
2011-04-04 11:00:00,127
2012-01-14 05:00:00,5
2012-05-03 10:00:00,198
2012-02-05 23:00:00,39
2011-03-04 11:00:00,80
2012-08-12 12:00:00,597
2012-06-06 03:00:00,7
2011-11-08 04:00:00,2
2011-12-02 19:00:00,224
2011-05-01 17:00:00,204
2012-11-02 02:00:00,17
2012-03-03 21:00:00,172
2012-10-14 11:00:00,472
2011-02-04 18:00:00,146
2011-04-19 04:00:00,2
2012-09-01 03:00:00,31
2011-05-17 12:00:00,144
2012-12-18 17:00:00,553
2012-02-08 12:00:00,129
2012-11-02 13:00:00,280
2012-09-06 07:00:00,494
2011-04-19 12:00:00,149
2012-02-15 15:00:00,201
2011-10-02 05:00:00,1
2012-09-07 02:00:00,16
2012-01-02 19:00:00,139
2011-01-05 16:00:00,103
2012-03-01 09:00:00,282
2011-07-16 18:00:00,428
2011-12-16 07:00:00,242
2012-03-17 15:00:00,644
2011-10-07 18:00:00,474
2012-03-06 03:00:00,3
2012-01-18 17:00:00,312
2011-07-18 20:00:00,268
2011-11-09 05:00:00,24
2011-12-15 04:00:00,6
2011-07-07 14:00:00,148
2012-04-07 05:00:00,7
2011-08-07 15:00:00,212
2012-06-14 16:00:00,429
2012-01-14 21:00:00,84
2012-01-13 04:00:00,0
2011-08-06 22:00:00,122
2011-11-14 14:00:00,182
2011-12-06 09:00:00,164
2011-02-10 09:00:00,110
2011-05-15 13:00:00,346
2012-05-16 07:00:00,409
2011-10-15 03:00:00,32
2012-03-16 23:00:00,113
2012-01-10 10:00:00,104
2012-12-09 00:00:00,116
2012-12-08 12:00:00,457
2011-05-01 02:00:00,44
2011-05-07 13:00:00,407
2011-02-18 21:00:00,111
2012-11-07 18:00:00,507
2011-10-10 00:00:00,56
2012-06-08 11:00:00,297
2011-11-14 04:00:00,9
2012-03-13 20:00:00,354
2012-02-07 14:00:00,179
2011-08-17 11:00:00,164
2011-11-04 20:00:00,145
2012-09-16 10:00:00,455
2012-07-10 20:00:00,178
2012-03-16 17:00:00,445
2011-11-05 02:00:00,38
2012-09-10 23:00:00,121
2011-06-11 21:00:00,216
2012-09-10 06:00:00,171
2012-12-18 18:00:00,585
2011-11-17 05:00:00,4
2011-11-13 21:00:00,110
2011-11-17 20:00:00,146
2011-10-09 22:00:00,109
2012-12-06 03:00:00,8
2011-02-15 16:00:00,101
2011-08-16 22:00:00,167
2012-02-12 18:00:00,88
2011-12-12 06:00:00,76
2012-08-17 09:00:00,425
2012-02-01 23:00:00,80
2012-06-11 23:00:00,115
2012-02-01 09:00:00,264
2011-06-11 04:00:00,12
2011-03-18 07:00:00,156
2012-04-18 08:00:00,429
2012-09-04 07:00:00,418
2011-06-04 09:00:00,225
2012-01-15 11:00:00,163
2012-12-01 05:00:00,11
2011-10-18 01:00:00,9
2012-10-14 22:00:00,141
2011-05-02 23:00:00,79
2011-12-19 13:00:00,143
2012-07-04 16:00:00,470
2012-08-18 14:00:00,616
2011-07-14 00:00:00,44
2012-07-05 22:00:00,247
2011-05-11 21:00:00,181
2011-04-09 15:00:00,172
2011-01-10 07:00:00,83
2012-11-13 11:00:00,188
2011-06-12 21:00:00,196
2011-05-09 13:00:00,185
2012-02-14 13:00:00,183
2011-05-14 08:00:00,33
2011-04-12 11:00:00,107
2011-09-13 18:00:00,558
2011-11-18 00:00:00,39
2012-02-02 13:00:00,151
2011-07-16 09:00:00,213
2012-02-09 05:00:00,17
2012-11-10 00:00:00,106
2012-06-16 13:00:00,630
2012-02-13 00:00:00,17
2011-04-07 21:00:00,90
2012-01-06 03:00:00,5
2011-09-05 09:00:00,182
2012-10-15 04:00:00,1
2011-12-17 04:00:00,6
2011-02-18 23:00:00,58
2011-04-03 22:00:00,58
2011-05-01 05:00:00,4
2012-09-07 08:00:00,628
2012-04-01 10:00:00,324
2012-11-17 09:00:00,252
2011-10-07 16:00:00,367
2012-07-01 02:00:00,79
2012-08-06 02:00:00,13
2011-01-18 14:00:00,47
2012-12-01 01:00:00,90
2012-01-04 23:00:00,41
2012-08-14 09:00:00,331
2012-11-06 01:00:00,27
2011-07-10 13:00:00,400
2012-09-06 13:00:00,203
2011-02-19 13:00:00,140
2012-05-03 22:00:00,185
